text,label,pred_local,pred_local_label,pred_t5,pred_t5_label
"I loved my everything about my experience at Ruth Chris.  It was a bit expensive, but the service was outstanding and the food was delicious.  \nI would definitely go again.",2,2,Positive,2,Positive
"My husband and I stayed at the Best Western Parkway Center Inn for a U2 Concert at Heinz Field. We realized that the room was going to be extremely small based on the reviews, but I think I was taken aback as to how small it really was. The hotel was clean on both the inside and outside. Although our room was down a very narrow corridor and a joining room to another room, it was clean and updated with a nice flat screen TV. We had Bath n Body Works products, which I use at home. The best part of the hotel was the free shuttle to and from the concert. I hate having to drive in traffic and parking would have cost us a pretty penny. The staff are wonderful! Very friendly and accommodating.  Apparently there is free breakfast from 6am-9am, which we were told about, but didn't get to take advantage of since we overslept. There is also a pool which we missed because we weren't at the hotel long enough. We did get to take advantage of the free wii fi which was very nice. The purpose of our stay was a place to sleep and for this purpose, this hotel served us well. However, if you intend on staying an extended amount of the time at the hotel, I would suggest elsewhere. The quaint room made me feel very claustrophobic. As well, there aren't any places to eat near. I would stay there again for a reason of a place to crash after a concert or something similar. I wouldn't recommend staying with a family at this facility because of it's size, unless you can get a bigger room or a couple rooms at once.",1,1,Neutral,2,Positive
"Decent neighborhood pizza can be found in morningside at eddies pizza haus. The sauce and cheese are perfect, but the crust falls short.  It has a nice texture and overall the pizza isn't greasy, but the crust lacks much flavor. Maybe a little more salt is needed in the dough to compensate? The pizza is decent enough though and merits a try, perhaps it was an off day for Eddies.",1,1,Neutral,2,Positive
Worst Chinese I've had in Pittsburgh. I ordered pork fried rice.,0,0,Negative,0,Negative
"I was skeptical about going to a typical pizza shop during a food tour in Bloomfield, but boy was I wrong. This pizza is really good and you can tell that they do not pick the cheap ingredients off of the shelf. The dough was perfect (cooked well, but kinda doughy) and the cheese was excellent.",2,2,Positive,2,Positive
Good for a fast lunch. Had the gyro and added feta. Gyro was fine. Bottle of coke had icy slush in it.,0,1,Neutral,2,Positive
"I am updating my review of the Oakmont store after my last experience consigning there. The store employee happily accepted all of my items- until the next day when I received a call that the owner rejected half of the items. This was the third time I consigned with Ambiance in Oakmont, and I only offered items that I thought were in excellent condition from high end retailers; even though I have seen brands in the store from Charter Club for example (Ambiance says they do not accept them in the consigning agreement). The employee was very apologetic and she said that she stood by her assessment that the items were of good quality, but the owner (who she seemed upset with) disagreed. So, get your stuff together Ambiance owner and either train your employees better, or only accept items yourself so that you do not inconvenience potential customers like me. Surprisingly, I did not receive the same return on this set of consigned items; not sure if that is coincidence or not.",0,0,Negative,0,Negative
"Great place to go if you need grease and carbs to soak up all of the drinking you've been doing!  Many a late night was spent eating grilled cheese with tomato on rye and fries, and only a few nights in the parking lot hanging onto the light pole for dear life while hurling up that last stoli v and ginger!  A great place to be drunk in, not so great to be hung over in...  They have your typical greasy spoon fare, so don't go if you're concerned about your health.  Otherwise, eat on brave soul, eat on!",0,2,Positive,2,Positive
"There are always atleast 2 group of annoying kids who just loiter and stare at everyone as they're walking in & out. The staff doesn't seem to care. Make sure to check your fries before you leave bc they are sometimes Luke warm. Even after you buy something it's a challenge for them to unlock the bathroom. You stand at the door 5min, walk to the counter and ask again then walk back and wait at the door forever again until finally you head back to the counter one last time and freak out.. all to pop a squat over the toilet. This has happened on two totally different occasions. \n\nThe workers themselves are ok and the managers are nice.",0,0,Negative,0,Negative
"A fun place and lots to do but a bit pricy. $20.00 will buy you a hundred points which will last you a little over an hour.I recommend the bowling game ,ball racing car game and connect 4 also there are several games that can be played in groups of 4",1,2,Positive,2,Positive
